stratum,family_a,family_b,mean_f1_a,mean_f1_b,cohens_d,magnitude
stratum_i,classical_ml,transformer,0.4914,0.7711,-0.811,large
stratum_i,classical_ml,qlora,0.4914,0.8302,-1.1331,large
stratum_i,classical_ml,frontier,0.4914,0.5579,-0.2215,small
stratum_i,transformer,qlora,0.7711,0.8302,-0.272,small
stratum_i,transformer,frontier,0.7711,0.5579,0.9758,large
stratum_i,qlora,frontier,0.8302,0.5579,2.0185,large
stratum_ii,classical_ml,transformer,0.638,0.8876,-0.9491,large
stratum_ii,classical_ml,qlora,0.638,0.9751,-1.4226,large
stratum_ii,classical_ml,frontier,0.638,0.7062,-0.2222,small
stratum_ii,transformer,qlora,0.8876,0.9751,-0.7483,medium
stratum_ii,transformer,frontier,0.8876,0.7062,0.7971,medium
stratum_ii,qlora,frontier,0.9751,0.7062,1.3657,large
stratum_iii,classical_ml,transformer,0.6042,0.8762,-1.0813,large
stratum_iii,classical_ml,qlora,0.6042,0.8706,-1.1575,large
stratum_iii,classical_ml,frontier,0.6042,0.6737,-0.2254,small
stratum_iii,transformer,qlora,0.8762,0.8706,0.0456,negligible
stratum_iii,transformer,frontier,0.8762,0.6737,0.846,large
stratum_iii,qlora,frontier,0.8706,0.6737,0.9084,large
