stratum,model_a,model_b,f1_a,f1_b,mcnemar_stat,p_value,alpha_bonferroni,significant
stratum_i,classical_ml_best(xgboost),transformer_best(deberta),0.9827,0.9871,4.1667,0.0412,0.002778,False
stratum_i,classical_ml_best(xgboost),qlora_best(qlora_llama3_8b),0.9827,0.9281,86.0114,0.0,0.002778,True
stratum_i,classical_ml_best(xgboost),frontier_best(claude35),0.9827,0.8148,354.0028,0.0,0.002778,True
stratum_i,transformer_best(deberta),qlora_best(qlora_llama3_8b),0.9871,0.9281,92.0106,0.0,0.002778,True
stratum_i,transformer_best(deberta),frontier_best(claude35),0.9871,0.8148,360.0028,0.0,0.002778,True
stratum_i,qlora_best(qlora_llama3_8b),frontier_best(claude35),0.9281,0.8148,266.0037,0.0,0.002778,True
stratum_ii,classical_ml_best(logistic_regression),transformer_best(roberta),0.9954,0.9991,2.25,0.1336,0.002778,False
stratum_ii,classical_ml_best(logistic_regression),qlora_best(qlora_llama3_8b),0.9954,0.9897,4.1667,0.0412,0.002778,False
stratum_ii,classical_ml_best(logistic_regression),frontier_best(claude35),0.9954,0.9751,20.0455,0.0,0.002778,True
stratum_ii,transformer_best(roberta),qlora_best(qlora_llama3_8b),0.9991,0.9897,8.1,0.0044,0.002778,False
stratum_ii,transformer_best(roberta),frontier_best(claude35),0.9991,0.9751,24.0385,0.0,0.002778,True
stratum_ii,qlora_best(qlora_llama3_8b),frontier_best(claude35),0.9897,0.9751,14.0625,0.0002,0.002778,True
stratum_iii,classical_ml_best(linear_svm),transformer_best(deberta),0.9945,0.9975,4.1667,0.0412,0.002778,False
stratum_iii,classical_ml_best(linear_svm),qlora_best(qlora_llama3_8b),0.9945,0.9396,108.0091,0.0,0.002778,True
stratum_iii,classical_ml_best(linear_svm),frontier_best(gpt4o),0.9945,0.9471,93.0105,0.0,0.002778,True
stratum_iii,transformer_best(deberta),qlora_best(qlora_llama3_8b),0.9975,0.9396,114.0086,0.0,0.002778,True
stratum_iii,transformer_best(deberta),frontier_best(gpt4o),0.9975,0.9471,99.0099,0.0,0.002778,True
stratum_iii,qlora_best(qlora_llama3_8b),frontier_best(gpt4o),0.9396,0.9471,13.0667,0.0003,0.002778,True
